,question_id,image-id,question,answer-gt,answer-generated
21172,239130007,239130,What type pants is the first driver wearing,Shorts pants is the 1 driver wearing,3rd from left kite resembles the stripes on the american flag
21173,51250007,51250,What type of animal is this,Horse animal is this,a horse that is looking down at a cow
21174,153865002,153865,Is this a special event,Yes this is a special event,Ipod apple device is shown
21175,559440000,559440,Is this indoors,Yes this indoors is,In this scene is giraffe
21176,423380004,423380,What is cats name,Cats name is sam,Bay street is this
21177,30675000,30675,What color are the lights above the train,The lights above the train are white,0 are they playing
21178,468577002,468577,What is the girl doing,Laying down the girl is doing,00 is the number in the background
21179,112572000,112572,What is the photo quality,The photo quality is poor,0 is the price here
21180,223005007,223005,What is touching the cows nose,Nothing is touching the cows nose,World of what airline is the closest plane in the background
21181,578341001,578341,What brand shirt is he wearing,Adidas shirt is he wearing,Umpiring the man in black is doing
21182,150244000,150244,Does the photographer have an appetite,Yes the photographer have an appetite,Of the 2 men who is reaching higher  the 1 in the front
21183,335589002,335589,Is that an Asian thing greeting card,Yes that an asian thing is greeting card,Beige curtains
21184,271825005,271825,What color is the sky,The sky is blue,long exposure shot of car lights at night on a city street
21185,398158001,398158,What is this man doing,Uncovering tv this man is doing,Salmon fish is this
21186,307703004,307703,Was this photo taken behind a fence,Yes this photo was taken behind a fence,Uphill where are they going
21187,351683005,351683,What city does the batter play for,New york does the batter play for,Uphill where are they going
21188,399830019,399830,What vehicle does the figure on the bookcase resemble,Car does the figure on the bookcase resemble,1 does the batter have on their jersey
21189,55059006,55059,Are these girls or boys,These are boys,2 are the elephants heading
21190,467022000,467022,Do you see the word cheese,No i do not see the word cheese,0 do i see
21191,297819012,297819,What part of the tablecloth flowers do the napkins match,None of the tablecloth flowers do the napkins match,Uphill where are they going
21192,219271001,219271,Is this a one lane road,Yes this is a 1 lane road,237 is this
21193,577377005,577377,Is the kitchen neat and clean,Yes the kitchen is neat and clean,Owl bird is in the tree
21194,104829002,104829,What color is the sign,The sign is yellow,a sign post with lots of different street signs
21195,334391000,334391,What is the dog tied to,Fire hydrant the dog is tied to,2nd from left person has blonde hair
21196,391891000,391891,Is that a women at the table,Yes that a women is at the table,You the cats is owner
21197,115793001,115793,How many forks,1 1 forks,1 1 forks
21198,573647001,573647,Could more people attend this tennis match,Yes more people could attend this tennis match,2013 is the year in yellow
21199,145528002,145528,How many people have beverages,1 1 people have beverages,1 1 people have glasses
21200,423410001,423410,What is the wall made of,Wood the wall is made of,East the shirt say
21201,425361009,425361,Does this man look happy or sad,This man look sad,2 man wears eyeglasses
21202,234554003,234554,Is there snow on the ground,No there is not snow on the ground,Uphill where are they going
21203,411405002,411405,Is this teddy bear listening to music,Yes this teddy bear is listening to music,Uphill where are they going
21204,528311002,528311,Is there something to drink out of on the desk,Yes there is something to drink out of on the desk,Uphill where are they going
21205,223314009,223314,How many animals are there,3 3 animals are there,4 4 animals are there
21206,57878006,57878,How many fingers is the woman holding up,2 2 fingers is the woman holding up,2 2 fingers are holding the remote
21207,328286000,328286,How many windows can you see in the building in this scene,Many many windows can i see in the building in this scene,3 3 windows can i see
21208,29640000,29640,Is there meat in the bowl,Yes there is meat in the bowl,Texas is on the mans shirt
21209,138821001,138821,Is a tall pole covering a part of the animals body,Yes a tall pole is covering a part of the animals body,Uphill where are they going
21210,353577014,353577,What method of transportation is shown,Bikes of transportation is shown,3rd from left kite resembles the stripes on the american flag
21211,21839002,21839,Is the person walking toward the camera,Yes the person is walking toward the camera,This the hand of is human
21212,42779001,42779,What kind of animal is this,Gerbil animal is this,tree is a man holding a small red guitar
21213,262162013,262162,Could this be a hotel room,No this could not be a hotel room,Uphill where are they going
21214,72368002,72368,What sport is being played,Skateboarding is being played,2nd baseman is holding a glove
21215,569414003,569414,Did the man just swing,No the man just did not swing,This the hand of is human
21216,144468000,144468,What animal are these people riding,Elephant are these people riding,tree is a man holding a small red guitar
21217,160483001,160483,What is the color of the womans top,Pink the color of the womans is top,0 the number of kids wearing hats
21218,442582001,442582,How many types of transportation are shown,4 4 types of transportation are shown,2 2 types of animal are in the photo
21219,87920001,87920,What is underneath the girls feet,Underneath the girls feet is pedals,parking meters in front of a green framed window
21220,103856005,103856,Do you see wood,Yes i see wood,0 do i see
21221,107087001,107087,What color is the cat,The cat is black,1 color of the robot is red
21222,454296000,454296,Is there a lot of stairs,Yes there is a lot of stairs,gas station with motorcyclist passing on the street in front
21223,165884001,165884,What can be seen on the floor in the top right corner,Shadow can be seen on the floor in the top right corner,a bowl of food that is sitting on a table
21224,558717007,558717,Is the child playing in the ocean,No the child is not playing in the ocean,Texas is on the mans shirt
21225,349418001,349418,What is the website shown on the wall,Wtatennis com the website is shown on the wall,2007 10 04 when was the photo taken
21226,269105002,269105,Does the toilet match the wall,No the toilet does not match the wall,In the toilet bowl is water
21227,333058004,333058,What are the people getting on,Airplane the people are getting on,Uphill where are they going
21228,490695004,490695,Is this train near a body of water,No this train is not near a body of water,Uphill where are they going
21229,32703012,32703,Are there rocks in the photo,No there are not rocks in the photo,Uphill where are they going
